,docId,isValid,passage,passage_id,e1,e2
1271,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and [PROTEIN2] histone [/PROTEIN2] H2b genes encode < 10% of the total [PROTEIN1] H4 [/PROTEIN1] and H2b mRNA.",BioInfer.d681.s1,H4,histone
1272,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total [PROTEIN2] H3 [/PROTEIN2] and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total [PROTEIN1] H4 [/PROTEIN1] and H2b mRNA.",BioInfer.d681.s1,H4,H3
1273,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and [PROTEIN2] histone [/PROTEIN2] H2b genes encode < 10% of the total [PROTEIN1] H4 [/PROTEIN1] and H2b mRNA.",BioInfer.d681.s1,H4,histone
1274,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total [PROTEIN2] H3 [/PROTEIN2] and H2a mRNA, whereas the histone H4 and [PROTEIN1] histone [/PROTEIN1] H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,histone,H3
1275,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total H3 and H2a mRNA, whereas the histone H4 and [PROTEIN1] histone [/PR[PROTEIN2] histone [/PROTEIN2] H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,histone,histone
1276,BioInfer.d681,False,"These histone H3 and H2a genes encode approximately 40% of the total [PROTEIN1] H3 [/PROTEIN1] and H2a mRNA, whereas the histone H4 and [PROTEIN2] histone [/PROTEIN2] H2b genes encode < 10% of the total H4 and H2b mRNA.",BioInfer.d681.s1,H3,histone
1277,BioInfer.d684,True,"The relatively conservative sequence of [PROTEIN1] profilins [/PROTEIN1] from yeast, Physarum, Acanthamoeba, echinoid eggs and mammalian cells was found in the N-terminal region, which was suggested to be a common [PROTEIN2] actin [/PROTEIN2]-binding region.",BioInfer.d684.s0,profilins,actin
1278,BioInfer.d687,False,"The results indicate increased fractional synthesis and degradation of myosin heavy chain and light chains, but not a[PROTEIN2] myosin heavy chain [/PROTEIN2]light chains [/PROTEIN1] left compared to the right ventricular free wall.",BioInfer.d687.s0,myosin light chains,myosin heavy chain
1279,BioInfer.d687,False,"The results indicate increased fractional synthesis and degradation of myosin heavy chain and light chains, but not a[PROTEIN1] myosin light chains [/PROTEIN1] le[PROTEIN2] actin [/PROTEIN2]mpared to the right ventricular free wall.",BioInfer.d687.s0,myosin light chains,actin
1280,BioInfer.d687,False,"The results indicate increased fractional synthesis and degradation of [PROTEIN1] myosin heavy chain [/PROTEIN1] and light chains, but not [PROTEIN2] actin [/PROTEIN2], in the left compared to the right ventricular free wall.",BioInfer.d687.s0,myosin heavy chain,actin
1281,BioInfer.d687,False,"To test for regional differences in the rates of synthesis and degradation of contractile proteins during normal physiological growth of the heart in vivo, fractional rates of protein accumulation and synthesis were assessed for total protein, myosin heavy chain, [PROTEIN1] myosin light chain [/PROTEIN1], phosphorylatable myosin light chain, and [PROTEIN2] actin [/PROTEIN2] in the right and left ventricular free walls of growing, New Zealand White rabbits.",BioInfer.d687.s1,myosin light chain,actin
1282,BioInfer.d687,False,"To test for regional differences in the rates of synthesis and degradation of contractile proteins during normal physiological growth of the heart in vivo, fractional rates of protein accumulation and synthesis were assessed for total protein, [PROTEIN2] myosin heavy chain [/PROTEIN2], [PROTEIN1] myosin light chain [/PROTEIN1], phosphorylatable myosin light chain, and actin in the right and left ventricular free walls of growing, New Zealand White rabbits.",BioInfer.d687.s1,myosin light chain,myosin heavy chain
1283,BioInfer.d687,False,"To test for regional differences in the rates of synthesis and degradation of contractile proteins during normal physiological growth of the heart in vivo, fractional rates of protein accumulation and synthesis were assessed for total protein, myosin heavy chain, [PROTEIN1] myosin light chain [/PROTEIN1], [PROTEIN2] phosphorylatable myosin light chain [/PROTEIN2], and actin in the right and left ventricular free walls of growing, New Zealand White rabbits.",BioInfer.d687.s1,myosin light chain,phosphorylatable myosin light chain
1284,BioInfer.d687,False,"To test for regional differences in the rates of synthesis and degradation of contractile proteins during normal physiological growth of the heart in vivo, fractional rates of protein accumulation and synthesis were assessed for total protein, [PROTEIN2] myosin heavy chain [/PROTEIN2], myosin light chain, phosphorylatable myosin light chain, and [PROTEIN1] actin [/PROTEIN1] in the right and left ventricular free walls of growing, New Zealand White rabbits.",BioInfer.d687.s1,actin,myosin heavy chain
1285,BioInfer.d687,False,"To test for regional differences in the rates of synthesis and degradation of contractile proteins during normal physiological growth of the heart in vivo, fractional rates of protein accumulation and synthesis were assessed for total protein, myosin heavy chain, myosin light chain, [PROTEIN2] phosphorylatable myosin light chain [/PROTEIN2], and [PROTEIN1] actin [/PROTEIN1] in the right and left ventricular free walls of growing, New Zealand White rabbits.",BioInfer.d687.s1,actin,phosphorylatable myosin light chain
1286,BioInfer.d687,False,"To test for regional differences in the rates of synthesis and degradation of contractile proteins during normal physiological growth of the heart in vivo, fractional rates of protein accumulation and synthesis were assessed for total protein, [PROTEIN1] myosin heavy chain [/PROTEIN1], myosin light chain, [PROTEIN2] phosphorylatable myosin light chain [/PROTEIN2], and actin in the right and left ventricular free walls of growing, New Zealand White rabbits.",BioInfer.d687.s1,myosin heavy chain,phosphorylatable myosin light chain
1287,BioInfer.d689,False,The Saccharomyces cerevisiae [PROTEIN1] RAD51 [/PROTEIN1] and [PROTEIN2] RAD54 [/PROTEIN2] genes are both required for the occurrence of homologous recombination and for the repair of double-stranded DNA breaks.,BioInfer.d689.s0,RAD51,RAD54
1288,BioInfer.d690,True,"The Saccharomyces cerevisiae DDC1 gene belongs to the RAD17, [PROTEIN1] MEC3 [/PROTEIN1] and [PROTEIN2] RAD24 [/PROTEIN2] epistasis group which, together with RAD9, is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0,MEC3,RAD24
1289,BioInfer.d690,True,"The Saccharomyces cerevisiae [PROTEIN2] DDC1 [/PROTEIN2] gene belongs to the RAD17, [PROTEIN1] MEC3 [/PROTEIN1] and RAD24 epistasis group which, together with RAD9, is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0,MEC3,DDC1
1290,BioInfer.d690,True,"The Saccharomyces cerevisiae DDC1 gene belongs to the [PROTEIN2] RAD17 [/PROTEIN2], [PROTEIN1] MEC3 [/PROTEIN1] and RAD24 epistasis group which, together with RAD9, is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0,MEC3,RAD17
1291,BioInfer.d690,True,"The Saccharomyces cerevisiae [PROTEIN2] DDC1 [/PROTEIN2] gene belongs to the RAD17, MEC3 and [PROTEIN1] RAD24 [/PROTEIN1] epistasis group which, together with RAD9, is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0,RAD24,DDC1
1292,BioInfer.d690,True,"The Saccharomyces cerevisiae DDC1 gene belongs to the [PROTEIN2] RAD17 [/PROTEIN2], MEC3 and [PROTEIN1] RAD24 [/PROTEIN1] epistasis group which, together with RAD9, is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0,RAD24,RAD17
1293,BioInfer.d690,True,"The Saccharomyces cerevisiae [PROTEIN1] DDC1 [/PROTEIN1] gene belongs to the [PROTEIN2] RAD17 [/PROTEIN2], MEC3 and RAD24 epistasis group which, together with RAD9, is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0,DDC1,RAD17
1294,BioInfer.d690,False,"The Saccharomyces cerevisiae DDC1 gene belongs to the RAD17, [PROTEIN1] MEC3 [/PROTEIN1] and RAD24 epistasis group which, together with [PROTEIN2] RAD9 [/PROTEIN2], is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0,MEC3,RAD9
1295,BioInfer.d690,False,"The Saccharomyces cerevisiae DDC1 gene belongs to the RAD17, MEC3 and [PROTEIN1] RAD24 [/PROTEIN1] epistasis group which, together with [PROTEIN2] RAD9 [/PROTEIN2], is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0,RAD24,RAD9
1296,BioInfer.d690,False,"The Saccharomyces cerevisiae [PROTEIN1] DDC1 [/PROTEIN1] gene belongs to the RAD17, MEC3 and RAD24 epistasis group which, together with [PROTEIN2] RAD9 [/PROTEIN2], is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0,DDC1,RAD9
1297,BioInfer.d690,False,"The Saccharomyces cerevisiae DDC1 gene belongs to the [PROTEIN2] RAD17 [/PROTEIN2], MEC3 and RAD24 epistasis group which, together with [PROTEIN1] RAD9 [/PROTEIN1], is proposed to act at the beginning of the DNA damage checkpoint pathway.",BioInfer.d690.s0,RAD9,RAD17
1298,BioInfer.d691,False,The same steady state concentrations of polymerized and nonpolymerized [PROTEIN1] actin [/PROTEIN1] are reached whether [PROTEIN2] profilin [/PROTEIN2] is added before initiation of polymerization or after polymerization is complete.,BioInfer.d691.s0,actin,profilin
1299,BioInfer.d698,True,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to [PROTEIN2] actin binding proteins [/PROTEIN2] such as [PROTEIN1] gelsolin [/PROTEIN1] and profilin.",BioInfer.d698.s0,gelsolin,actin binding proteins
1300,BioInfer.d698,True,"These findings suggest that this novel [PROTEIN1] RhoGAP [/PROTEIN1] is involved in the [PROTEIN2] Rho [/PROTEIN2] signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0,RhoGAP,Rho
1301,BioInfer.d698,True,"These findings suggest that this novel [PROTEIN1] RhoGAP [/PROTEIN1] is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of [PROTEIN2] PLC-delta [/PROTEIN2], which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0,RhoGAP,PLC-delta
1302,BioInfer.d698,True,"These findings suggest that this novel [PROTEIN1] RhoGAP [/PROTEIN1] is involved in the [PROTEIN2] Rho [/PROTEIN2] signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0,RhoGAP,Rho
1303,BioInfer.d698,True,"These findings suggest that this novel RhoGAP is involved in the [PROTEIN1] Rho [/PROTEI[PROTEIN2] Rho [/PROTEIN2] signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0,Rho,Rho
1304,BioInfer.d698,True,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to [PROTEIN1] actin binding proteins [/PROTEIN1] such as gelsolin and [PROTEIN2] profilin [/PROTEIN2].",BioInfer.d698.s0,actin binding proteins,profilin
1305,BioInfer.d698,False,"These findings suggest that this novel [PROTEIN2] RhoGAP [/PROTEIN2] is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as [PROTEIN1] gelsolin [/PROTEIN1] and profilin.",BioInfer.d698.s0,gelsolin,RhoGAP
1306,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the [PROTEIN2] Rho [/PROTEIN2] signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as [PROTEIN1] gelsolin [/PROTEIN1] and profilin.",BioInfer.d698.s0,gelsolin,Rho
1307,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to [PROTEIN2] actin [/PROTEIN2]-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as [PROTEIN1] gelsolin [/PROTEIN1] and profilin.",BioInfer.d698.s0,gelsolin,actin
1308,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of [PROTEIN2] PLC-delta [/PROTEIN2], which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as [PROTEIN1] gelsolin [/PROTEIN1] and profilin.",BioInfer.d698.s0,gelsolin,PLC-delta
1309,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as [PROTEIN1] gelsolin [/PROTEIN1] and [PROTEIN2] profilin [/PROTEIN2].",BioInfer.d698.s0,gelsolin,profilin
1310,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the [PROTEIN2] Rho [/PROTEIN2] signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as [PROTEIN1] gelsolin [/PROTEIN1] and profilin.",BioInfer.d698.s0,gelsolin,Rho
1311,BioInfer.d698,False,"These findings suggest that this novel [PROTEIN1] RhoGAP [/PROTEIN1] is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to [PROTEIN2] actin [/PROTEIN2]-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0,RhoGAP,actin
1312,BioInfer.d698,False,"These findings suggest that this novel [PROTEIN1] RhoGAP [/PROTEIN1] is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to [PROTEIN2] actin binding proteins [/PROTEIN2] such as gelsolin and profilin.",BioInfer.d698.s0,RhoGAP,actin binding proteins
1313,BioInfer.d698,False,"These findings suggest that this novel [PROTEIN1] RhoGAP [/PROTEIN1] is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and [PROTEIN2] profilin [/PROTEIN2].",BioInfer.d698.s0,RhoGAP,profilin
1314,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the [PROTEIN1] Rho [/PROTEIN1] signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to [PROTEIN2] actin [/PROTEIN2]-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0,Rho,actin
1315,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the [PROTEIN1] Rho [/PROTEIN1] signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to [PROTEIN2] actin binding proteins [/PROTEIN2] such as gelsolin and profilin.",BioInfer.d698.s0,Rho,actin binding proteins
1316,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the [PROTEIN1] Rho [/PROTEIN1] signalling pathway, probably downstream of Rho activation, and mediates the stimulation of [PROTEIN2] PLC-delta [/PROTEIN2], which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and profilin.",BioInfer.d698.s0,Rho,PLC-delta
1317,BioInfer.d698,False,"These findings suggest that this novel RhoGAP is involved in the [PROTEIN1] Rho [/PROTEIN1] signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to actin-related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and [PROTEIN2] profilin [/PROTEIN2].",BioInfer.d698.s0,Rho,profilin
