,docId,isValid,passage,passage_id
1020,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and [PROTEIN1] IL-1beta [/PROTEIN1] and the [PROTEIN2] IL-1-receptor antagonist [/PROTEIN2] IL1RA (ref. 2).,AIMed.d203.s1748
1021,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and [PROTEIN1] IL-1beta [/PROTEIN1] and the IL-1-receptor antagonist [PROTEIN2] IL1RA [/PROTEIN2] (ref. 2).,AIMed.d203.s1748
1022,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the [PROTEIN1] IL-1 [/PROTE[PROTEIN2] IL-1-receptor [/PROTEIN2] antagonist IL1RA (ref. 2).,AIMed.d203.s1748
1023,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the [PROTEIN1] IL-1 [/PROTE[PROTEIN2] IL-1-receptor antagonist [/PROTEIN2] IL1RA (ref. 2).,AIMed.d203.s1748
1024,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the [PROTEIN1] IL-1 [/PROTEIN1]-receptor antagonist [PROTEIN2] IL1RA [/PROTEIN2] (ref. 2).,AIMed.d203.s1748
1025,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the [PROTEIN1] IL-1-recepto[PROTEIN2] IL-1-receptor antagonist [/PROTEIN2] IL1RA (ref. 2).,AIMed.d203.s1748
1026,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the [PROTEIN1] IL-1-receptor antagonist [/PROTEIN1] [PROTEIN2] IL1RA [/PROTEIN2] (ref. 2).,AIMed.d203.s1748
1027,AIMed.d203,True,Here we describe the crystal structure at 2.7 A resolution of the soluble extracellular part of [PROTEIN1] type-I IL1R [/PROTEIN1] complexed with [PROTEIN2] IL1RA [/PROTEIN2].,AIMed.d203.s1750
1028,AIMed.d203,False,Here we describe the crystal structure at 2.7 A resolution of the soluble extracellular part of [PROTEIN2] type-I IL1R [/PROTE[PROTEIN1] IL1R [/PROTEIN1] complexed with IL1RA.,AIMed.d203.s1750
1029,AIMed.d203,False,Here we describe the crystal structure at 2.7 A resolution of the soluble extracellular part of type-I [PROTEIN1] IL1R [/PROTEIN1] complexed with [PROTEIN2] IL1RA [/PROTEIN2].,AIMed.d203.s1750
1030,AIMed.d203,False,"A region that is important for biological function in [PROTEIN1] IL-1beta [/PROTEIN1], the 'receptor trigger site' is not in direct contact with the receptor in the [PROTEIN2] IL1RA [/PROTEIN2] complex.",AIMed.d203.s1754
1031,AIMed.d210,True,Cross-family interaction between the bHLHZip [PROTEIN1] USF [/PROTEIN1] and bZip [PROTEIN2] Fra1 [/PROTEIN2] proteins results in down-regulation of AP1 activity.,AIMed.d210.s1817
1032,AIMed.d210,False,Cross-family interaction between the bHLHZip [PROTEIN1] USF [/PROTEIN1] and bZip Fra1 proteins results in down-regulation of [PROTEIN2] AP1 [/PROTEIN2] activity.,AIMed.d210.s1817
1033,AIMed.d210,False,Cross-family interaction between the bHLHZip USF and bZip [PROTEIN1] Fra1 [/PROTEIN1] proteins results in down-regulation of [PROTEIN2] AP1 [/PROTEIN2] activity.,AIMed.d210.s1817
1034,AIMed.d210,False,"To further examine the function of the bHLHZip protein, USF, we screened for cellular proteins which could directly interact with [PROTEIN1] USF [/PROTEI[PROTEIN2] USF [/PROTEIN2] using the yeast two-hybrid system.",AIMed.d210.s1819
1035,AIMed.d210,True,"A bZip protein, [PROTEIN1] Fra1 [/PROTEIN1], was found to efficiently interact with [PROTEIN2] USF [/PROTEIN2].",AIMed.d210.s1820
1036,AIMed.d210,True,"[PROTEIN1] USF [/PROTEIN1] specifically interacts with [PROTEIN2] Fra1 [/PROTEIN2] but not with other closely related family members, c-Fos, Fra2, FosB, or with c-Jun.",AIMed.d210.s1821
1037,AIMed.d210,False,"[PROTEIN1] USF [/PROTEIN1] specifically interacts with Fra1 but not with other closely related family members, [PROTEIN2] c-Fos [/PROTEIN2], Fra2, FosB, or with c-Jun.",AIMed.d210.s1821
1038,AIMed.d210,False,"[PROTEIN1] USF [/PROTEIN1] specifically interacts with Fra1 but not with other closely related family members, c-Fos, [PROTEIN2] Fra2 [/PROTEIN2], FosB, or with c-Jun.",AIMed.d210.s1821
1039,AIMed.d210,False,"[PROTEIN1] USF [/PROTEIN1] specifically interacts with Fra1 but not with other closely related family members, c-Fos, Fra2, [PROTEIN2] FosB [/PROTEIN2], or with c-Jun.",AIMed.d210.s1821
1040,AIMed.d210,False,"[PROTEIN1] USF [/PROTEIN1] specifically interacts with Fra1 but not with other closely related family members, c-Fos, Fra2, FosB, or with [PROTEIN2] c-Jun [/PROTEIN2].",AIMed.d210.s1821
1041,AIMed.d210,False,"USF specifically interacts with [PROTEIN1] Fra1 [/PROTEIN1] but not with other closely related family members, [PROTEIN2] c-Fos [/PROTEIN2], Fra2, FosB, or with c-Jun.",AIMed.d210.s1821
1042,AIMed.d210,False,"USF specifically interacts with [PROTEIN1] Fra1 [/PROTEIN1] but not with other closely related family members, c-Fos, [PROTEIN2] Fra2 [/PROTEIN2], FosB, or with c-Jun.",AIMed.d210.s1821
1043,AIMed.d210,False,"USF specifically interacts with [PROTEIN1] Fra1 [/PROTEIN1] but not with other closely related family members, c-Fos, Fra2, [PROTEIN2] FosB [/PROTEIN2], or with c-Jun.",AIMed.d210.s1821
1044,AIMed.d210,False,"USF specifically interacts with [PROTEIN1] Fra1 [/PROTEIN1] but not with other closely related family members, c-Fos, Fra2, FosB, or with [PROTEIN2] c-Jun [/PROTEIN2].",AIMed.d210.s1821
1045,AIMed.d210,False,"USF specifically interacts with Fra1 but not with other closely related family members, [PROTEIN1] c-Fos [/PROTEIN1], [PROTEIN2] Fra2 [/PROTEIN2], FosB, or with c-Jun.",AIMed.d210.s1821
1046,AIMed.d210,False,"USF specifically interacts with Fra1 but not with other closely related family members, [PROTEIN1] c-Fos [/PROTEIN1], Fra2, [PROTEIN2] FosB [/PROTEIN2], or with c-Jun.",AIMed.d210.s1821
1047,AIMed.d210,False,"USF specifically interacts with Fra1 but not with other closely related family members, [PROTEIN1] c-Fos [/PROTEIN1], Fra2, FosB, or with [PROTEIN2] c-Jun [/PROTEIN2].",AIMed.d210.s1821
1048,AIMed.d210,False,"USF specifically interacts with Fra1 but not with other closely related family members, c-Fos, [PROTEIN1] Fra2 [/PROTEIN1], [PROTEIN2] FosB [/PROTEIN2], or with c-Jun.",AIMed.d210.s1821
1049,AIMed.d210,False,"USF specifically interacts with Fra1 but not with other closely related family members, c-Fos, [PROTEIN1] Fra2 [/PROTEIN1], FosB, or with [PROTEIN2] c-Jun [/PROTEIN2].",AIMed.d210.s1821
1050,AIMed.d210,False,"USF specifically interacts with Fra1 but not with other closely related family members, c-Fos, Fra2, [PROTEIN1] FosB [/PROTEIN1], or with [PROTEIN2] c-Jun [/PROTEIN2].",AIMed.d210.s1821
1051,AIMed.d210,True,Both the bHLHZip and the N-terminal regions of [PROTEIN1] Fra1 [/PROTEIN1] are required for efficient interaction with [PROTEIN2] USF [/PROTEIN2].,AIMed.d210.s1822
1052,AIMed.d210,True,In vivo association between [PROTEIN1] USF [/PROTEIN1] and [PROTEIN2] Fra1 [/PROTEIN2] has been demonstrated by co-immunoprecipitation.,AIMed.d210.s1823
1053,AIMed.d210,False,Expression of exogenous [PROTEIN1] USF [/PROTEIN1] led to a decrease in [PROTEIN2] AP1 [/PROTEIN2]-dependent transcription in F9 cells.,AIMed.d210.s1824
1054,AIMed.d210,False,Co-expression of exogenous [PROTEIN1] Fra1 [/PROTEIN1] restored the [PROTEIN2] AP1 [/PROTEIN2] activity in a dose-dependent manner.,AIMed.d210.s1825
1055,AIMed.d210,True,These data show that [PROTEIN1] USF [/PROTEIN1] and [PROTEIN2] Fra1 [/PROTEIN2] physically and functionally interact demonstrating that cross-talk occurs between factors of distantly related transcription families.,AIMed.d210.s1826
1056,AIMed.d212,True,Interaction between [PROTEIN1] ATM [/PROTEIN1] protein and [PROTEIN2] c-Abl [/PROTEIN2] in response to DNA damage.,AIMed.d212.s1835
1057,AIMed.d212,False,"The gene mutated in the autosomal recessive disorder ataxia telangiectasia (AT), designated [PROTEIN1] ATM [/PROTEIN1] (for '[PROTEIN2] AT mutated [/PROTEIN2]'), is a member of a family of phosphatidylinositol-3-kinase-like enzymes that are involved in cell-cycle control, meiotic recombination, telomere length monitoring and DNA-damage response.",AIMed.d212.s1836
1058,AIMed.d212,True,"Because cells lacking the protein tyrosine kinase c-Abl are also defective in radiation-induced G1 arrest, we investigated the possibility that [PROTEIN1] ATM [/PROTEIN1] might interact with [PROTEIN2] c-Abl [/PROTEIN2] in response to radiation damage.",AIMed.d212.s1838
1059,AIMed.d212,False,"Because cells lacking the protein tyrosine kinase c-Abl are also defective in radiation-induced G1 arrest, we investigated the possibility that [PROTEIN2] ATM [/PROTEIN2] might interact with [PROTEIN1] c-Abl [/PROTEIN1] in response to radiation damage.",AIMed.d212.s1838
1060,AIMed.d212,False,"Because cells lacking the protein tyrosine kinase c-Abl are also defective in radiation-induced G1 arrest, we investigated the possibility that ATM might interact with [PROTEIN1] c-Abl [/PROT[PROTEIN2] c-Abl [/PROTEIN2] in response to radiation damage.",AIMed.d212.s1838
1061,AIMed.d212,True,Here we show that [PROTEIN1] ATM [/PROTEIN1] binds [PROTEIN2] c-Abl [/PROTEIN2] constitutively in control cells but not in AT cells.,AIMed.d212.s1839
1062,AIMed.d212,True,"Our results demonstrate that the SH3 domain of [PROTEIN1] c-Abl [/PROTEIN1] interacts with a DPAPNPPHFP motif (residues 1,373-1,382) of [PROTEIN2] ATM [/PROTEIN2].",AIMed.d212.s1840
1063,AIMed.d212,True,These findings indicate that [PROTEIN1] ATM [/PROTEIN1] is involved in the activation of [PROTEIN2] c-Abl [/PROTEIN2] by DNA damage and this interaction may in part mediate radiation-induced G1 arrest.,AIMed.d212.s1842
1064,AIMed.d221,True,A region of the beta subunit of the [PROTEIN1] interferon alpha receptor [/PROTEIN1] different from box 1 interacts with [PROTEIN2] Jak1 [/PROTEIN2] and is sufficient to activate the Jak-Stat pathway and induce an antiviral state.,AIMed.d221.s1921
1065,AIMed.d221,False,A region of the beta subunit of the [PROTEIN1] interferon a[PROTEIN2] interferon alpha receptor [/PROTEIN2] different from box 1 interacts with Jak1 and is sufficient to activate the Jak-Stat pathway and induce an antiviral state.,AIMed.d221.s1921
1066,AIMed.d221,False,A region of the beta subunit of the [PROTEIN1] interferon alpha [/PROTEIN1] receptor different from box 1 interacts with [PROTEIN2] Jak1 [/PROTEIN2] and is sufficient to activate the Jak-Stat pathway and induce an antiviral state.,AIMed.d221.s1921
1067,AIMed.d221,False,A region of the beta subunit of the [PROTEIN1] interferon alpha [/PROTEIN1] receptor different from box 1 interacts with Jak1 and is sufficient to activate the [PROTEIN2] Jak [/PROTEIN2]-Stat pathway and induce an antiviral state.,AIMed.d221.s1921
1068,AIMed.d221,False,A region of the beta subunit of the [PROTEIN1] interferon alpha receptor [/PROTEIN1] different from box 1 interacts with Jak1 and is sufficient to activate the [PROTEIN2] Jak [/PROTEIN2]-Stat pathway and induce an antiviral state.,AIMed.d221.s1921
1069,AIMed.d221,False,A region of the beta subunit of the interferon alpha receptor different from box 1 interacts with [PROTEIN1] Jak1 [/PROTEIN1] and is sufficient to activate the [PROTEIN2] Jak [/PROTEIN2]-Stat pathway and induce an antiviral state.,AIMed.d221.s1921
1070,AIMed.d221,False,Coexpression of the alpha and betaL subunits of the human [PROTEIN1] interferon alpha [/PROTEIN1] (IFNalpha) receptor is required for the induction of an antiviral state by human [PROTEIN2] IFNalpha [/PROTEIN2].,AIMed.d221.s1922
1071,AIMed.d221,False,Coexpression of the alpha and betaL subunits of the human [PROTEIN1] interferon a[PROTEIN2] interferon alpha (IFNalpha) receptor [/PROTEIN2] is required for the induction of an antiviral state by human IFNalpha.,AIMed.d221.s1922
1072,AIMed.d221,False,Coexpression of the alpha and betaL subunits of the human [PROTEIN1] interferon alpha [/PROTEIN1] (IFNalpha) receptor is required for the induction of an antiviral state by human [PROTEIN2] IFNalpha [/PROTEIN2].,AIMed.d221.s1922
1073,AIMed.d221,False,Coexpression of the alpha and betaL subunits of the human [PROTEIN2] interferon alpha (IFNalpha) receptor [/PROTEIN2] is required for the induction of an antiviral state by human [PROTEIN1] IFNalpha [/PROTEIN1].,AIMed.d221.s1922
1074,AIMed.d221,False,Coexpression of the alpha and betaL subunits of the human interferon alpha (IFNalpha) receptor is required for the induction of an antiviral state by human [PROTEIN1] IFNalpha [/P[PROTEIN2] IFNalpha [/PROTEIN2].,AIMed.d221.s1922
1075,AIMed.d221,False,Coexpression of the alpha and betaL subunits of the human [PROTEIN1] interferon alpha (IFNalpha) receptor [/PROTEIN1] is required for the induction of an antiviral state by human [PROTEIN2] IFNalpha [/PROTEIN2].,AIMed.d221.s1922
1076,AIMed.d221,False,Our results demonstrated that the first 82 amino acids (AAs) (AAs 265-346) of the cytoplasmic domain of the betaL chain are sufficient to activate the [PROTEIN1] Jak [/PROTEIN1]-Stat pathway and trigger an antiviral state after [PROTEIN2] IFNalpha2 [/PROTEIN2] binding to the receptor.,AIMed.d221.s1924
1077,AIMed.d221,False,"This region of the betaL chain, required for [PROTEIN1] Jak1 [/PROTEIN1] binding and activation, contains the Box 1 motif that is important for the interaction of some cytokine receptors with [PROTEIN2] Jak [/PROTEIN2] kinases.",AIMed.d221.s1925
1078,AIMed.d223,True,"Interaction between cell cycle regulator, [PROTEIN1] E2F-1 [/PROTEIN1], and [PROTEIN2] NF-kappaB [/PROTEIN2] mediates repression of HIV-1 gene transcription.",AIMed.d223.s1934
1079,AIMed.d223,False,The [PROTEIN1] NF-kappaB [/PROTEIN1]/[PROTEIN2] Rel [/PROTEIN2] family of transcription factors is one of the main targets of cytokines and other agents that induce HIV-1 gene expression.,AIMed.d223.s1935
1080,AIMed.d223,True,Some of these extracellular stimuli arrest cells in the G1 phase of the mitotic division cycle and modulate the activity of the tumor suppressor protein [PROTEIN1] Rb [/PROTEIN1] and its partner [PROTEIN2] E2F-1 [/PROTEIN2].,AIMed.d223.s1936
1081,AIMed.d223,True,"Here, we demonstrate that [PROTEIN1] E2F-1 [/PROTEIN1] may regulate the activity of the HIV-1 long terminal repeat through its ability to bind sequences in the NF-kappaB enhancer region and to interact with the [PROTEIN2] NF-kappaB [/PROTEIN2] subunit, p50.",AIMed.d223.s1938
1082,AIMed.d223,True,"Here, we demonstrate that [PROTEIN1] E2F-1 [/PROTEIN1] may regulate the activity of the HIV-1 long terminal repeat through its ability to bind sequences in the NF-kappaB enhancer region and to interact with the NF-kappaB subunit, [PROTEIN2] p50 [/PROTEIN2].",AIMed.d223.s1938
1083,AIMed.d223,False,"Here, we demonstrate that [PROTEIN1] E2F-1 [/PROTEIN1] may regulate the activity of the HIV-1 long terminal repeat through its ability to bind sequences in the NF-kappaB enhancer region and to interact with the [PROTEIN2] NF-kappaB [/PROTEIN2] subunit, p50.",AIMed.d223.s1938
1084,AIMed.d223,False,"Here, we demonstrate that E2F-1 may regulate the activity of the HIV-1 long terminal repeat through its ability to bind sequences in the NF-kappaB enhancer region and to interact with the [PROTEIN1] NF-kappaB [/[PROTEIN2] NF-kappaB [/PROTEIN2] subunit, p50.",AIMed.d223.s1938
1085,AIMed.d223,False,"Here, we demonstrate that E2F-1 may regulate the activity of the HIV-1 long terminal repeat through its ability to bind sequences in the NF-kappaB enhancer region and to interact with the [PROTEIN1] NF-kappaB [/PROTEIN1] subunit, [PROTEIN2] p50 [/PROTEIN2].",AIMed.d223.s1938
1086,AIMed.d223,False,"Here, we demonstrate that E2F-1 may regulate the activity of the HIV-1 long terminal repeat through its ability to bind sequences in the NF-kappaB enhancer region and to interact with the [PROTEIN1] NF-kappaB [/PROTEIN1] subunit, [PROTEIN2] p50 [/PROTEIN2].",AIMed.d223.s1938
1087,AIMed.d223,False,Gel retardation and methylation interference assays show that [PROTEIN1] E2F-1 [/PROTEIN1] is able to bind specifically to a site embedded within the two [PROTEIN2] NF-kappaB [/PROTEIN2] elements.,AIMed.d223.s1939
1088,AIMed.d223,False,Gel retardation/immunoblot analysis using purified [PROTEIN1] E2F-1 [/PROTEIN1] and [PROTEIN2] p50 [/PROTEIN2] homodimers reveals the presence of complexes containing both proteins.,AIMed.d223.s1940
1089,AIMed.d223,True,Affinity chromatography and co-immunoprecipitation assays provide evidence for direct interaction of [PROTEIN1] E2F-1 [/PROTEIN1] and [PROTEIN2] p50 [/PROTEIN2] in the absence of their DNA target sequences.,AIMed.d223.s1941
1090,AIMed.d223,False,In vitro transcription assay demonstrates that [PROTEIN1] E2F-1 [/PROTEIN1] represses [PROTEIN2] NF-kappaB [/PROTEIN2] mediated transcription in a cell-free system.,AIMed.d223.s1942
1091,AIMed.d223,False,"Functional studies in Jurkat T lymphocytic cells point to the importance of both the [PROTEIN1] E2F [/PROTEIN1] and [PROTEIN2] NF-kappaB [/PROTEIN2] binding sites in E2F-1 mediated repression of HIV-1 promoter, in vivo.",AIMed.d223.s1943
1092,AIMed.d223,False,"Functional studies in Jurkat T lymphocytic cells point to the importance of both the [PROTEIN1] E2F [/PROTEIN1] and NF-kappaB binding sites in [PROTEIN2] E2F-1 [/PROTEIN2] mediated repression of HIV-1 promoter, in vivo.",AIMed.d223.s1943
1093,AIMed.d223,False,"Functional studies in Jurkat T lymphocytic cells point to the importance of both the E2F and [PROTEIN1] NF-kappaB [/PROTEIN1] binding sites in [PROTEIN2] E2F-1 [/PROTEIN2] mediated repression of HIV-1 promoter, in vivo.",AIMed.d223.s1943
1094,AIMed.d223,True,"The results of this study suggest that [PROTEIN1] NF-kappaB [/PROTEIN1] activity may be regulated by its interaction with the cell cycle regulatory protein, [PROTEIN2] E2F-1 [/PROTEIN2].",AIMed.d223.s1944
