,docId,isValid,passage,passage_id
1572,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), [PROTEIN1] dihydrofolate reductase [/PROTEIN1] (DHFR), [PROTEIN2] ribonucleotide reductase [/PROTEIN2] (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1573,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), [PROTEIN1] dihydrofolate reductase [/PROTEIN1] (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone [PROTEIN2] H2A [/PROTEIN2] + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1574,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), [PROTEIN1] dihydrofolate reductase [/PROTEIN1] (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone [PROTEIN2] H1 [/PROTEIN2], histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1575,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), [PROTEIN1] dihydrofolate reductase [/PROTEIN1] (DHFR), ribonucleotide reductase (PNR), [PROTEIN2] proliferating cell nuclear antigen [/PROTEIN2] (PCNA), histone H1, histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1576,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), [PROTEIN1] dihydrofolate reductase [/PROTEIN1] (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone [PROTEIN2] H3 [/PROTEIN2], and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1577,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), [PROTEIN1] ribonucleotide reductase [/PROTEIN1] (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone [PROTEIN2] H2A [/PROTEIN2] + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1578,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), [PROTEIN1] ribonucleotide reductase [/PROTEIN1] (PNR), proliferating cell nuclear antigen (PCNA), histone [PROTEIN2] H1 [/PROTEIN2], histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1579,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), [PROTEIN1] ribonucleotide reductase [/PROTEIN1] (PNR), [PROTEIN2] proliferating cell nuclear antigen [/PROTEIN2] (PCNA), histone H1, histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1580,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), [PROTEIN1] ribonucleotide reductase [/PROTEIN1] (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone [PROTEIN2] H3 [/PROTEIN2], and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1581,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone [PROTEIN2] H1 [/PROTEIN2], histone [PROTEIN1] H2A [/PROTEIN1] + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1582,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), [PROTEIN2] proliferating cell nuclear antigen [/PROTEIN2] (PCNA), histone H1, histone [PROTEIN1] H2A [/PROTEIN1] + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1583,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone [PROTEIN1] H2A [/PROTEIN1] + 2B, histone [PROTEIN2] H3 [/PROTEIN2], and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1584,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), [PROTEIN2] proliferating cell nuclear antigen [/PROTEIN2] (PCNA), histone [PROTEIN1] H1 [/PROTEIN1], histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1585,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone [PROTEIN1] H1 [/PROTEIN1], histone H2A + 2B, histone [PROTEIN2] H3 [/PROTEIN2], and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1586,BioInfer.d806,False,"We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase (DHFR), ribonucleotide reductase (PNR), [PROTEIN1] proliferating cell nuclear antigen [/PROTEIN1] (PCNA), histone H1, histone H2A + 2B, histone [PROTEIN2] H3 [/PROTEIN2], and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.",BioInfer.d806.s0
1587,BioInfer.d808,True,We have characterized the interaction and nuclear localization of the nucleocapsid ([PROTEIN2] N [/PROTEIN2]) protein and [PROTEIN1] phosphoprotein [/PROTEIN1] (P) of sonchus yellow net nucleorhabdovirus.,BioInfer.d808.s0
1588,BioInfer.d808,True,We have characterized the interaction and nuclear localization of the nucleocapsid (N) protein and phosphoprot[PROTEIN2] n[PROTEIN1] phosphoprotein [/PROTEIN1]otein [/PROTEIN2] of sonchus yellow net nucleorhabdovirus.,BioInfer.d808.s0
1589,BioInfer.d808,True,We have characterized the interaction and nuclear localization of the nucleocapsid ([PROTEIN1] N [/PROTEIN1]) protein and phosphoprotein ([PROTEIN2] P [/PROTEIN2]) of sonchus yellow net nucleorhabdovirus.,BioInfer.d808.s0
1590,BioInfer.d808,True,We have characterized the interaction and nuclear localization of the nucleocapsid (N) protein and phosphoprot[PROTEIN2] nucleocapsid prot[PROTEIN1] P [/PROTEIN1]in [/PROTEIN2] of sonchus yellow net nucleorhabdovirus.,BioInfer.d808.s0
1591,BioInfer.d808,False,We have characterized the interaction and nuclear localization of the nucleocapsid (N) protein and [PROTEIN1] phosphoprotein [/PROTEIN1] ([PROTEIN2] P [/PROTEIN2]) of sonchus yellow net nucleorhabdovirus.,BioInfer.d808.s0
1592,BioInfer.d808,False,We have characterized the interaction and nuclear localization of the nucleocapsid (N) protein and phosphop[PROTEIN1] N [/PROTEIN1]ot[PROTEIN2] nucleocapsid protein [/PROTEIN2] of sonchus yellow net nucleorhabdovirus.,BioInfer.d808.s0
1593,BioInfer.d811,False,"We have established an [PROTEIN2] MSH3 [/PROTEIN2]-deficient HHUA/chr.2 cell line by introducing human chromosome 2, which carries wild-type MSH6 and [PROTEIN1] MSH2 [/PROTEIN1] genes, to HHUA cells.",BioInfer.d811.s0
1594,BioInfer.d811,False,"We have established an MSH3-deficient HHUA/chr.2 cell line by introducing human chromosome 2, which carries wild-type [PROTEIN2] MSH6 [/PROTEIN2] and [PROTEIN1] MSH2 [/PROTEIN1] genes, to HHUA cells.",BioInfer.d811.s0
1595,BioInfer.d811,False,"We have established an [PROTEIN1] MSH3 [/PROTEIN1]-deficient HHUA/chr.2 cell line by introducing human chromosome 2, which carries wild-type [PROTEIN2] MSH6 [/PROTEIN2] and MSH2 genes, to HHUA cells.",BioInfer.d811.s0
1596,BioInfer.d816,True,"We investigated [PROTEIN2] actin [/PROTEIN2] filament turnover rates, length, number, barbed end exposure, and binding of [PROTEIN1] cofilin [/PROTEIN1] in bovine arterial endothelial cells moving at different speeds depending on their position in a confluent monolayer.",BioInfer.d816.s0
1597,BioInfer.d818,True,"We propose that [PROTEIN1] profilin [/PROTEIN1] may act by forming, during the critical period of cerebellar development, a reserve pool of monomeric [PROTEIN2] actin [/PROTEIN2] that can easily be mobilized in cell regions such as growth cones or synaptic junctions where filamentous actin is highly concentrated.",BioInfer.d818.s0
1598,BioInfer.d818,False,"We propose that [PROTEIN1] profilin [/PROTEIN1] may act by forming, during the critical period of cerebellar development, a reserve pool of monomeric [PROTEIN2] actin [/PROTEIN2] that can easily be mobilized in cell regions such as growth cones or synaptic junctions where filamentous actin is highly concentrated.",BioInfer.d818.s0
1599,BioInfer.d818,False,"We propose that profilin may act by forming, during the critical period of cerebellar development, a reserve pool of monomeric [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] that can easily be mobilized in cell regions such as growth cones or synaptic junctions where filamentous actin is highly concentrated.",BioInfer.d818.s0
1600,BioInfer.d820,True,We show here that the phenotype of ts cut2-364 is highly similar to that of cut1 and that the functions of the gene products of [PROTEIN1] cut1+ [/PROTEIN1] and [PROTEIN2] cut2+ [/PROTEIN2] are closely interrelated.,BioInfer.d820.s0
1601,BioInfer.d820,False,We show here that the phenotype of ts [PROTEIN1] cut2-364 [/PROTEIN1] is highly similar to that of [PROTEIN2] cut1 [/PROTEIN2] and that the functions of the gene products of cut1+ and cut2+ are closely interrelated.,BioInfer.d820.s0
1602,BioInfer.d820,False,We show here that the phenotype of ts [PROTEIN1] cut2-364 [/PROTEIN1] is highly similar to that of cut1 and that the functions of the gene products of [PROTEIN2] cut1+ [/PROTEIN2] and cut2+ are closely interrelated.,BioInfer.d820.s0
1603,BioInfer.d820,False,We show here that the phenotype of ts [PROTEIN1] cut2-364 [/PROTEIN1] is highly similar to that of cut1 and that the functions of the gene products of cut1+ and [PROTEIN2] cut2+ [/PROTEIN2] are closely interrelated.,BioInfer.d820.s0
1604,BioInfer.d820,False,We show here that the phenotype of ts cut2-364 is highly similar to that of [PROTEIN1] cut1 [/PROTEIN1] and that the functions of the gene products of [PROTEIN2] cut1+ [/PROTEIN2] and cut2+ are closely interrelated.,BioInfer.d820.s0
1605,BioInfer.d820,False,We show here that the phenotype of ts cut2-364 is highly similar to that of [PROTEIN1] cut1 [/PROTEIN1] and that the functions of the gene products of cut1+ and [PROTEIN2] cut2+ [/PROTEIN2] are closely interrelated.,BioInfer.d820.s0
1606,BioInfer.d824,True,"We studied the roles of [PROTEIN2] cofilin [/PROTEIN2], an [PROTEIN1] actin [/PROTEIN1]-binding phosphoprotein, in superoxide production of neutrophil-like HL-60 cells triggered by opsonized zymosan (OZ).",BioInfer.d824.s0
1607,BioInfer.d825,True,"We suggest that the [PROTEIN1] talin [/PROTEIN1] in the nodes functions, via a cross-linking activity, in the convergence of [PROTEIN2] actin [/PROTEIN2] filaments at the membrane during development of the ribs.",BioInfer.d825.s0
1608,BioInfer.d826,False,"We tested for the presence of alpha-smooth muscle actin, tropomyosin, desmin, smooth muscle myosin (heavy chain) and cytosk[PROTEIN2] smooth muscle myosin heavy chain [/PROTEI[PROTEIN1] cytokeratin [/PROTEIN1]entin and cytokeratin.",BioInfer.d826.s0
1609,BioInfer.d826,False,"We tested for the presence of alpha-smooth muscle actin, tropomyosin, [PROTEIN2] desmin [/PROTEIN2], smooth muscle myosin (heavy chain) and cytoskeletal proteins vimentin and [PROTEIN1] cytokeratin [/PROTEIN1].",BioInfer.d826.s0
1610,BioInfer.d826,False,"We tested for the presence of [PROTEIN2] alpha-smooth muscle actin [/PROTEIN2], tropomyosin, desmin, smooth muscle myosin (heavy chain) and cytoskeletal proteins vimentin and [PROTEIN1] cytokeratin [/PROTEIN1].",BioInfer.d826.s0
1611,BioInfer.d826,False,"We tested for the presence of alpha-smooth muscle actin, tropomyosin, desmin, smooth muscle myosin (heavy chain) and cytoskeletal proteins [PROTEIN2] vimentin [/PROTEIN2] and [PROTEIN1] cytokeratin [/PROTEIN1].",BioInfer.d826.s0
1612,BioInfer.d826,False,"We tested for the presence of alpha-smooth muscle actin, [PROTEIN2] tropomyosin [/PROTEIN2], desmin, smooth muscle myosin (heavy chain) and cytoskeletal proteins vimentin and [PROTEIN1] cytokeratin [/PROTEIN1].",BioInfer.d826.s0
1613,BioInfer.d826,False,"We tested for the presence of alpha-smooth muscle actin, tropomyosin, [PROTEIN2] desmin [/PROTEIN2], [PROTEIN1] smooth musc[PROTEIN1] smooth muscle myosin heavy chain [/PROTEIN1]eavy chain [/PROTEIN1] (heavy chain) and cytoskeletal proteins vimentin and cytokeratin.",BioInfer.d826.s0
1614,BioInfer.d826,False,"We tested for the presence of [PROTEIN2] alpha-smooth muscle actin [/PROTEIN2], tropomyosin, desmin, [PROTEIN1] smooth musc[PROTEIN1] smooth muscle myosin heavy chain [/PROTEIN1]eavy chain [/PROTEIN1] (heavy chain) and cytoskeletal proteins vimentin and cytokeratin.",BioInfer.d826.s0
1615,BioInfer.d826,False,"We tested for the presence of alpha-smooth muscle actin, tropomyosin, desmin, smooth muscle myosin (heavy chain) and cytosk[PROTEIN1] smooth muscle myosin heavy chain [/PROTEIN1]eins vi[PROTEIN2] vimentin [/PROTEIN2]nd cytokeratin.",BioInfer.d826.s0
1616,BioInfer.d826,False,"We tested for the presence of alpha-smooth muscle actin, [PROTEIN2] tropomyosin [/PROTEIN2], desmin, [PROTEIN1] smooth musc[PROTEIN1] smooth muscle myosin heavy chain [/PROTEIN1]eavy chain [/PROTEIN1] (heavy chain) and cytoskeletal proteins vimentin and cytokeratin.",BioInfer.d826.s0
1617,BioInfer.d826,False,"We tested for the presence of [PROTEIN2] alpha-smooth muscle actin [/PROTEIN2], tropomyosin, [PROTEIN1] desmin [/PROTEIN1], smooth muscle myosin (heavy chain) and cytoskeletal proteins vimentin and cytokeratin.",BioInfer.d826.s0
1618,BioInfer.d826,False,"We tested for the presence of alpha-smooth muscle actin, tropomyosin, [PROTEIN1] desmin [/PROTEIN1], smooth muscle myosin (heavy chain) and cytoskeletal proteins [PROTEIN2] vimentin [/PROTEIN2] and cytokeratin.",BioInfer.d826.s0
1619,BioInfer.d826,False,"We tested for the presence of alpha-smooth muscle actin, [PROTEIN2] tropomyosin [/PROTEIN2], [PROTEIN1] desmin [/PROTEIN1], smooth muscle myosin (heavy chain) and cytoskeletal proteins vimentin and cytokeratin.",BioInfer.d826.s0
1620,BioInfer.d826,False,"We tested for the presence of [PROTEIN1] alpha-smooth muscle actin [/PROTEIN1], tropomyosin, desmin, smooth muscle myosin (heavy chain) and cytoskeletal proteins [PROTEIN2] vimentin [/PROTEIN2] and cytokeratin.",BioInfer.d826.s0
