,docId,isValid,passage,passage_id,e1,e2
989,AIMed.d203,False,"Inflammation, regardless of whether it is provoked by infection or by tissue damage, starts with the activation of macrophages which initiate a cascade of inflammatory responses by producing the cytokines interleukin-1 (IL-1) and tumour necrosis factor-alpha (ref. 1).",AIMed.d203.s1747,interleukin-1,tumour necrosis factor-alpha
990,AIMed.d203,False,"Inflammation, regardless of whether it is provoked by infection or by tissue damage, starts with the activation of macrophages which initiate a cascade of inflammatory responses by producing the cytokines interleukin-1 (IL-1) and tumour necrosis factor-alpha (ref. 1).",AIMed.d203.s1747,IL-1,tumour necrosis factor-alpha
991,AIMed.d203,True,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1 receptor,IL-1alpha
992,AIMed.d203,True,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL1R,IL-1beta
993,AIMed.d203,True,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1-receptor,IL1RA
994,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1,IL-1 receptor
995,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1,IL1R
996,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1,IL-1alpha
997,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1,IL-1beta
998,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1,IL-1
999,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1,IL-1-receptor
1000,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1,IL-1-receptor antagonist
1001,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1,IL1RA
1002,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1 receptor,IL1R
1003,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1 receptor,IL-1beta
1004,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1 receptor,IL-1
1005,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1 receptor,IL-1-receptor
1006,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1 receptor,IL-1-receptor antagonist
1007,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1 receptor,IL1RA
1008,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL1R,IL-1alpha
1009,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL1R,IL-1
1010,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL1R,IL-1-receptor
1011,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL1R,IL-1-receptor antagonist
1012,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL1R,IL1RA
1013,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1alpha,IL-1beta
1014,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1alpha,IL-1
1015,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1alpha,IL-1-receptor
1016,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1alpha,IL-1-receptor antagonist
1017,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1alpha,IL1RA
1018,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1beta,IL-1
1019,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1beta,IL-1-receptor
1020,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1beta,IL-1-receptor antagonist
1021,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1beta,IL1RA
1022,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1,IL-1-receptor
1023,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1,IL-1-receptor antagonist
1024,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1,IL1RA
1025,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1-receptor,IL-1-receptor antagonist
1026,AIMed.d203,False,Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and IL-1beta and the IL-1-receptor antagonist IL1RA (ref. 2).,AIMed.d203.s1748,IL-1-receptor antagonist,IL1RA
1027,AIMed.d203,True,Here we describe the crystal structure at 2.7 A resolution of the soluble extracellular part of type-I IL1R complexed with IL1RA.,AIMed.d203.s1750,type-I IL1R,IL1RA
1028,AIMed.d203,False,Here we describe the crystal structure at 2.7 A resolution of the soluble extracellular part of type-I IL1R complexed with IL1RA.,AIMed.d203.s1750,IL1R,type-I IL1R
1029,AIMed.d203,False,Here we describe the crystal structure at 2.7 A resolution of the soluble extracellular part of type-I IL1R complexed with IL1RA.,AIMed.d203.s1750,IL1R,IL1RA
1030,AIMed.d203,False,"A region that is important for biological function in IL-1beta, the 'receptor trigger site' is not in direct contact with the receptor in the IL1RA complex.",AIMed.d203.s1754,IL-1beta,IL1RA
1031,AIMed.d210,True,Cross-family interaction between the bHLHZip USF and bZip Fra1 proteins results in down-regulation of AP1 activity.,AIMed.d210.s1817,USF,Fra1
1032,AIMed.d210,False,Cross-family interaction between the bHLHZip USF and bZip Fra1 proteins results in down-regulation of AP1 activity.,AIMed.d210.s1817,USF,AP1
1033,AIMed.d210,False,Cross-family interaction between the bHLHZip USF and bZip Fra1 proteins results in down-regulation of AP1 activity.,AIMed.d210.s1817,Fra1,AP1
1034,AIMed.d210,False,"To further examine the function of the bHLHZip protein, USF, we screened for cellular proteins which could directly interact with USF using the yeast two-hybrid system.",AIMed.d210.s1819,USF,USF
1035,AIMed.d210,True,"A bZip protein, Fra1, was found to efficiently interact with USF.",AIMed.d210.s1820,Fra1,USF
1036,AIMed.d210,True,"USF specifically interacts with Fra1 but not with other closely related family members, c-Fos, Fra2, FosB, or with c-Jun.",AIMed.d210.s1821,USF,Fra1
1037,AIMed.d210,False,"USF specifically interacts with Fra1 but not with other closely related family members, c-Fos, Fra2, FosB, or with c-Jun.",AIMed.d210.s1821,USF,c-Fos
1038,AIMed.d210,False,"USF specifically interacts with Fra1 but not with other closely related family members, c-Fos, Fra2, FosB, or with c-Jun.",AIMed.d210.s1821,USF,Fra2
1039,AIMed.d210,False,"USF specifically interacts with Fra1 but not with other closely related family members, c-Fos, Fra2, FosB, or with c-Jun.",AIMed.d210.s1821,USF,FosB
1040,AIMed.d210,False,"USF specifically interacts with Fra1 but not with other closely related family members, c-Fos, Fra2, FosB, or with c-Jun.",AIMed.d210.s1821,USF,c-Jun
1041,AIMed.d210,False,"USF specifically interacts with Fra1 but not with other closely related family members, c-Fos, Fra2, FosB, or with c-Jun.",AIMed.d210.s1821,Fra1,c-Fos
1042,AIMed.d210,False,"USF specifically interacts with Fra1 but not with other closely related family members, c-Fos, Fra2, FosB, or with c-Jun.",AIMed.d210.s1821,Fra1,Fra2
1043,AIMed.d210,False,"USF specifically interacts with Fra1 but not with other closely related family members, c-Fos, Fra2, FosB, or with c-Jun.",AIMed.d210.s1821,Fra1,FosB
1044,AIMed.d210,False,"USF specifically interacts with Fra1 but not with other closely related family members, c-Fos, Fra2, FosB, or with c-Jun.",AIMed.d210.s1821,Fra1,c-Jun
1045,AIMed.d210,False,"USF specifically interacts with Fra1 but not with other closely related family members, c-Fos, Fra2, FosB, or with c-Jun.",AIMed.d210.s1821,c-Fos,Fra2
1046,AIMed.d210,False,"USF specifically interacts with Fra1 but not with other closely related family members, c-Fos, Fra2, FosB, or with c-Jun.",AIMed.d210.s1821,c-Fos,FosB
1047,AIMed.d210,False,"USF specifically interacts with Fra1 but not with other closely related family members, c-Fos, Fra2, FosB, or with c-Jun.",AIMed.d210.s1821,c-Fos,c-Jun
1048,AIMed.d210,False,"USF specifically interacts with Fra1 but not with other closely related family members, c-Fos, Fra2, FosB, or with c-Jun.",AIMed.d210.s1821,Fra2,FosB
1049,AIMed.d210,False,"USF specifically interacts with Fra1 but not with other closely related family members, c-Fos, Fra2, FosB, or with c-Jun.",AIMed.d210.s1821,Fra2,c-Jun
1050,AIMed.d210,False,"USF specifically interacts with Fra1 but not with other closely related family members, c-Fos, Fra2, FosB, or with c-Jun.",AIMed.d210.s1821,FosB,c-Jun
1051,AIMed.d210,True,Both the bHLHZip and the N-terminal regions of Fra1 are required for efficient interaction with USF.,AIMed.d210.s1822,Fra1,USF
1052,AIMed.d210,True,In vivo association between USF and Fra1 has been demonstrated by co-immunoprecipitation.,AIMed.d210.s1823,USF,Fra1
1053,AIMed.d210,False,Expression of exogenous USF led to a decrease in AP1-dependent transcription in F9 cells.,AIMed.d210.s1824,USF,AP1
1054,AIMed.d210,False,Co-expression of exogenous Fra1 restored the AP1 activity in a dose-dependent manner.,AIMed.d210.s1825,Fra1,AP1
1055,AIMed.d210,True,These data show that USF and Fra1 physically and functionally interact demonstrating that cross-talk occurs between factors of distantly related transcription families.,AIMed.d210.s1826,USF,Fra1
1056,AIMed.d212,True,Interaction between ATM protein and c-Abl in response to DNA damage.,AIMed.d212.s1835,ATM,c-Abl
1057,AIMed.d212,False,"The gene mutated in the autosomal recessive disorder ataxia telangiectasia (AT), designated ATM (for 'AT mutated'), is a member of a family of phosphatidylinositol-3-kinase-like enzymes that are involved in cell-cycle control, meiotic recombination, telomere length monitoring and DNA-damage response.",AIMed.d212.s1836,ATM,AT mutated
1058,AIMed.d212,True,"Because cells lacking the protein tyrosine kinase c-Abl are also defective in radiation-induced G1 arrest, we investigated the possibility that ATM might interact with c-Abl in response to radiation damage.",AIMed.d212.s1838,ATM,c-Abl
1059,AIMed.d212,False,"Because cells lacking the protein tyrosine kinase c-Abl are also defective in radiation-induced G1 arrest, we investigated the possibility that ATM might interact with c-Abl in response to radiation damage.",AIMed.d212.s1838,c-Abl,ATM
